ForecastId,ConfirmedCases,Fatalities
282,1627.9987,55.99873
283,1627.9987,55.99873
284,1627.9987,55.99873
285,1627.9987,55.99873
286,1627.9987,55.99873
287,1627.9987,55.99873
288,1627.9987,55.99873
289,1627.9987,55.99873
290,1627.9987,55.99873
291,1627.9987,55.99873
292,1627.9987,55.99873
293,1627.9987,55.99873
294,1627.9987,55.99873
295,1627.9987,55.99873
296,1627.9987,55.99873
297,1627.9987,55.99873
298,1627.9987,55.99873
299,1627.9987,55.99873
300,1627.9987,55.99873
301,1627.9987,55.99873
302,290.00015,0.999913
303,328.99994,0.999913
304,406.99948,0.999913
305,423.99664,2.9999163
306,482.00256,2.9999163
307,531.9981,2.9999163
308,571.00165,3.9999256
309,662.9999,6.9998503
310,735.9984,6.9998503
311,770.0019,6.9998503
312,821.9998,6.9998503
313,832.99994,7.999263
314,852.99866,7.999263
315,852.99866,7.999263
316,852.99866,7.999263
317,852.99866,7.999263
318,852.99866,7.999263
319,852.99866,7.999263
320,852.99866,7.999263
321,852.99866,7.999263
322,852.99866,7.999263
323,852.99866,7.999263
324,852.99866,7.999263
325,852.99866,7.999263
326,852.99866,7.999263
327,852.99866,7.999263
328,852.99866,7.999263
329,852.99866,7.999263
330,852.99866,7.999263
331,852.99866,7.999263
332,852.99866,7.999263
333,852.99866,7.999263
334,852.99866,7.999263
335,852.99866,7.999263
336,852.99866,7.999263
337,852.99866,7.999263
338,852.99866,7.999263
339,852.99866,7.999263
340,852.99866,7.999263
341,852.99866,7.999263
342,852.99866,7.999263
343,852.99866,7.999263
344,852.99866,7.999263
345,52.996685,3.3795834e-05
346,62.002087,3.3795834e-05
347,70.997765,3.3795834e-05
348,77.00222,3.3795834e-05
349,77.99782,0.99990845
350,80.003,0.99990845
351,83.99708,0.99990845
352,87.002914,0.99990845
353,90.99803,0.99990845
354,93.001656,1.9995382
355,95.99935,1.9995382
356,95.99935,1.9995382
357,95.99935,1.9995382
358,95.99935,1.9995382
359,95.99935,1.9995382
360,95.99935,1.9995382
361,95.99935,1.9995382
362,95.99935,1.9995382
363,95.99935,1.9995382
364,95.99935,1.9995382
365,95.99935,1.9995382
366,95.99935,1.9995382
367,95.99935,1.9995382
368,95.99935,1.9995382
369,95.99935,1.9995382
370,95.99935,1.9995382
371,95.99935,1.9995382
372,95.99935,1.9995382
373,95.99935,1.9995382
374,95.99935,1.9995382
375,95.99935,1.9995382
376,95.99935,1.9995382
377,95.99935,1.9995382
378,95.99935,1.9995382
379,95.99935,1.9995382
380,95.99935,1.9995382
381,95.99935,1.9995382
382,95.99935,1.9995382
383,95.99935,1.9995382
384,95.99935,1.9995382
385,95.99935,1.9995382
386,95.99935,1.9995382
387,95.99935,1.9995382
388,1219.0027,7.0000753
389,1404.9966,7.0000753
390,1617.0026,7.999944
391,1791.0002,7.999944
392,2031.9991,7.999944
393,2031.9991,7.999944
394,2182.0015,8.997569
395,2297.9983,10.001379
396,2389.0017,11.9999895
397,2492.9985,11.9999895
398,2580.0012,15.998855
399,2636.9998,18.001081
400,2685.999,20.998623
401,2685.999,20.998623
402,2685.999,20.998623
403,2685.999,20.998623
404,2685.999,20.998623
405,2685.999,20.998623
406,2685.999,20.998623
407,2685.999,20.998623
408,2685.999,20.998623
409,2685.999,20.998623
410,2685.999,20.998623
411,2685.999,20.998623
412,2685.999,20.998623
413,2685.999,20.998623
414,2685.999,20.998623
415,2685.999,20.998623
416,2685.999,20.998623
417,2685.999,20.998623
418,2685.999,20.998623
419,2685.999,20.998623
420,2685.999,20.998623
421,2685.999,20.998623
422,2685.999,20.998623
423,2685.999,20.998623
424,2685.999,20.998623
425,2685.999,20.998623
426,2685.999,20.998623
427,2685.999,20.998623
428,2685.999,20.998623
429,2685.999,20.998623
430,2685.999,20.998623
431,11.999858,2.9802322e-08
432,11.999858,2.9802322e-08
433,14.999262,2.9802322e-08
434,14.999262,2.9802322e-08
435,14.999262,2.9802322e-08
436,17.000242,2.9802322e-08
437,19.002035,2.9802322e-08
438,20.99999,2.9802322e-08
439,21.999731,2.9802322e-08
440,25.998549,2.9802322e-08
441,27.001047,2.9802322e-08
442,27.999233,2.9802322e-08
443,27.999233,2.9802322e-08
444,27.999233,2.9802322e-08
445,27.999233,2.9802322e-08
446,27.999233,2.9802322e-08
447,27.999233,2.9802322e-08
448,27.999233,2.9802322e-08
449,27.999233,2.9802322e-08
450,27.999233,2.9802322e-08
451,27.999233,2.9802322e-08
452,27.999233,2.9802322e-08
453,27.999233,2.9802322e-08
454,27.999233,2.9802322e-08
455,27.999233,2.9802322e-08
456,27.999233,2.9802322e-08
457,27.999233,2.9802322e-08
458,27.999233,2.9802322e-08
459,27.999233,2.9802322e-08
460,27.999233,2.9802322e-08
461,27.999233,2.9802322e-08
462,27.999233,2.9802322e-08
463,27.999233,2.9802322e-08
464,27.999233,2.9802322e-08
465,27.999233,2.9802322e-08
466,27.999233,2.9802322e-08
467,27.999233,2.9802322e-08
468,27.999233,2.9802322e-08
469,27.999233,2.9802322e-08
470,27.999233,2.9802322e-08
471,27.999233,2.9802322e-08
472,27.999233,2.9802322e-08
473,27.999233,2.9802322e-08
474,492.9968,0.999861
475,555.0031,0.999861
476,624.9964,0.999861
477,656.00256,1.9999745
478,688.99774,1.9999745
479,742.99994,1.9999745
480,781.0025,1.9999745
481,834.9999,3.9996681
482,873.0,3.9996681
483,899.9972,3.9996681
484,907.0024,3.9996681
485,920.9998,3.9996681
486,933.9987,3.9996681
487,933.9987,3.9996681
488,933.9987,3.9996681
489,933.9987,3.9996681
490,933.9987,3.9996681
491,933.9987,3.9996681
492,933.9987,3.9996681
493,933.9987,3.9996681
494,933.9987,3.9996681
495,933.9987,3.9996681
496,933.9987,3.9996681
497,933.9987,3.9996681
498,933.9987,3.9996681
499,933.9987,3.9996681
500,933.9987,3.9996681
501,933.9987,3.9996681
502,933.9987,3.9996681
503,933.9987,3.9996681
504,933.9987,3.9996681
505,933.9987,3.9996681
506,933.9987,3.9996681
507,933.9987,3.9996681
508,933.9987,3.9996681
509,933.9987,3.9996681
510,933.9987,3.9996681
511,933.9987,3.9996681
512,933.9987,3.9996681
513,933.9987,3.9996681
514,933.9987,3.9996681
515,933.9987,3.9996681
516,933.9987,3.9996681
517,235.00136,1.5825033e-05
518,256.99734,1.5825033e-05
519,286.99963,1.5825033e-05
520,299.00183,1.5825033e-05
521,305.00015,1.5825033e-05
522,336.99783,1.5825033e-05
523,367.00082,1.5825033e-05
524,367.00082,1.5825033e-05
525,395.9983,1.5825033e-05
526,407.00085,1.5825033e-05
527,407.00085,1.5825033e-05
528,410.9993,1.5825033e-05
529,410.9993,0.9987917
530,410.9993,0.9987917
531,410.9993,0.9987917
532,410.9993,0.9987917
533,410.9993,0.9987917
534,410.9993,0.9987917
535,410.9993,0.9987917
536,410.9993,0.9987917
537,410.9993,0.9987917
538,410.9993,0.9987917
539,410.9993,0.9987917
540,410.9993,0.9987917
541,410.9993,0.9987917
542,410.9993,0.9987917
543,410.9993,0.9987917
544,410.9993,0.9987917
545,410.9993,0.9987917
546,410.9993,0.9987917
547,410.9993,0.9987917
548,410.9993,0.9987917
549,410.9993,0.9987917
550,410.9993,0.9987917
551,410.9993,0.9987917
552,410.9993,0.9987917
553,410.9993,0.9987917
554,410.9993,0.9987917
555,410.9993,0.9987917
556,410.9993,0.9987917
557,410.9993,0.9987917
558,410.9993,0.9987917
559,410.9993,0.9987917
560,47.001873,3.5583973e-05
561,47.001873,3.5583973e-05
562,62.000248,3.5583973e-05
563,65.99816,3.5583973e-05
564,65.99816,3.5583973e-05
565,69.00139,0.99992037
566,69.00139,1.9996607
567,71.99816,1.9996607
568,74.00187,1.9996607
569,79.9981,1.9996607
570,82.00186,1.9996607
571,85.999695,1.9996607
572,88.99866,1.9996607
573,88.99866,1.9996607
574,88.99866,1.9996607
575,88.99866,1.9996607
576,88.99866,1.9996607
577,88.99866,1.9996607
578,88.99866,1.9996607
579,88.99866,1.9996607
580,88.99866,1.9996607
581,88.99866,1.9996607
582,88.99866,1.9996607
583,88.99866,1.9996607
584,88.99866,1.9996607
585,88.99866,1.9996607
586,88.99866,1.9996607
587,88.99866,1.9996607
588,88.99866,1.9996607
589,88.99866,1.9996607
590,88.99866,1.9996607
591,88.99866,1.9996607
592,88.99866,1.9996607
593,88.99866,1.9996607
594,88.99866,1.9996607
595,88.99866,1.9996607
596,88.99866,1.9996607
597,88.99866,1.9996607
598,88.99866,1.9996607
599,88.99866,1.9996607
600,88.99866,1.9996607
601,88.99866,1.9996607
602,88.99866,1.9996607
603,520.00134,2.9998798
604,573.99835,2.9998798
605,685.00146,2.9998798
606,768.9982,3.999919
607,821.00073,3.999919
608,916.9986,3.999919
609,967.9999,3.999919
610,1036.0016,4.9982715
611,1085.0,7.0011487
612,1115.0,8.000004
613,1134.9988,8.000004
614,1158.0009,9.999854
615,1190.9987,10.998692
616,1190.9987,10.998692
617,1190.9987,10.998692
618,1190.9987,10.998692
619,1190.9987,10.998692
620,1190.9987,10.998692
621,1190.9987,10.998692
622,1190.9987,10.998692
623,1190.9987,10.998692
624,1190.9987,10.998692
625,1190.9987,10.998692
626,1190.9987,10.998692
627,1190.9987,10.998692
628,1190.9987,10.998692
629,1190.9987,10.998692
630,1190.9987,10.998692
631,1190.9987,10.998692
632,1190.9987,10.998692
633,1190.9987,10.998692
634,1190.9987,10.998692
635,1190.9987,10.998692
636,1190.9987,10.998692
637,1190.9987,10.998692
638,1190.9987,10.998692
639,1190.9987,10.998692
640,1190.9987,10.998692
641,1190.9987,10.998692
642,1190.9987,10.998692
643,1190.9987,10.998692
644,1190.9987,10.998692
645,1190.9987,10.998692
646,230.99893,1.9998837
647,230.99893,1.9998837
648,278.0025,1.9998837
649,310.99988,1.9998837
650,354.99664,1.9998837
651,364.00375,1.9998837
652,392.0001,1.9998837
653,399.9999,1.9998837
654,399.9999,1.9998837
655,435.99802,1.9998837
656,453.00146,2.9998415
657,459.99933,3.9993079
658,459.99933,3.9993079
659,459.99933,3.9993079
660,459.99933,3.9993079
661,459.99933,3.9993079
662,459.99933,3.9993079
663,459.99933,3.9993079
664,459.99933,3.9993079
665,459.99933,3.9993079
666,459.99933,3.9993079
667,459.99933,3.9993079
668,459.99933,3.9993079
669,459.99933,3.9993079
670,459.99933,3.9993079
671,459.99933,3.9993079
672,459.99933,3.9993079
673,459.99933,3.9993079
674,459.99933,3.9993079
675,459.99933,3.9993079
676,459.99933,3.9993079
677,459.99933,3.9993079
678,459.99933,3.9993079
679,459.99933,3.9993079
680,459.99933,3.9993079
681,459.99933,3.9993079
682,459.99933,3.9993079
683,459.99933,3.9993079
684,459.99933,3.9993079
685,459.99933,3.9993079
686,459.99933,3.9993079
687,459.99933,3.9993079
688,459.99933,3.9993079
689,6909.003,48.99782
690,7657.0,58.001743
691,8270.997,68.00041
692,8788.003,85.997116
693,9617.997,108.002266
694,10180.004,127.998024
695,10711.0,146.00017
696,11128.997,158.00146
697,11524.003,167.99785
698,11780.997,186.00203
699,12051.003,203.99892
700,12297.0,220.00087
701,12638.997,242.99878
702,12638.997,242.99878
703,12638.997,242.99878
704,12638.997,242.99878
705,12638.997,242.99878
706,12638.997,242.99878
707,12638.997,242.99878
708,12638.997,242.99878
709,12638.997,242.99878
710,12638.997,242.99878
711,12638.997,242.99878
712,12638.997,242.99878
713,12638.997,242.99878
714,12638.997,242.99878
715,12638.997,242.99878
716,12638.997,242.99878
717,12638.997,242.99878
718,12638.997,242.99878
719,12638.997,242.99878
720,12638.997,242.99878
721,12638.997,242.99878
722,12638.997,242.99878
723,12638.997,242.99878
724,12638.997,242.99878
725,12638.997,242.99878
726,12638.997,242.99878
727,12638.997,242.99878
728,12638.997,242.99878
729,12638.997,242.99878
730,12638.997,242.99878
731,12638.997,242.99878
732,121.996864,2.999478
733,165.00185,2.999478
734,182.00017,4.0001626
735,208.99808,4.0001626
736,273.00208,4.0001626
737,297.99792,4.9998918
738,358.9998,4.9998918
739,400.00272,4.9998918
740,442.99792,4.9998918
741,521.00183,4.9998918
742,583.9981,6.999807
743,641.00134,6.999807
744,716.99866,7.998801
745,716.99866,7.998801
746,716.99866,7.998801
747,716.99866,7.998801
748,716.99866,7.998801
749,716.99866,7.998801
750,716.99866,7.998801
751,716.99866,7.998801
752,716.99866,7.998801
753,716.99866,7.998801
754,716.99866,7.998801
755,716.99866,7.998801
756,716.99866,7.998801
757,716.99866,7.998801
758,716.99866,7.998801
759,716.99866,7.998801
760,716.99866,7.998801
761,716.99866,7.998801
762,716.99866,7.998801
763,716.99866,7.998801
764,716.99866,7.998801
765,716.99866,7.998801
766,716.99866,7.998801
767,716.99866,7.998801
768,716.99866,7.998801
769,716.99866,7.998801
770,716.99866,7.998801
771,716.99866,7.998801
772,716.99866,7.998801
773,716.99866,7.998801
774,716.99866,7.998801
775,8.998,3.5613775e-05
776,10.000481,3.5613775e-05
777,10.000481,3.5613775e-05
778,11.000047,3.5613775e-05
779,13.999351,3.5613775e-05
780,13.999351,3.5613775e-05
781,21.001387,0.9998525
782,23.999983,0.9998525
783,23.999983,0.9998525
784,27.999828,3.9998171
785,27.999828,3.9998171
786,28.999868,4.999697
787,32.99864,5.99862
788,32.99864,5.99862
789,32.99864,5.99862
790,32.99864,5.99862
791,32.99864,5.99862
792,32.99864,5.99862
793,32.99864,5.99862
794,32.99864,5.99862
795,32.99864,5.99862
796,32.99864,5.99862
797,32.99864,5.99862
798,32.99864,5.99862
799,32.99864,5.99862
800,32.99864,5.99862
801,32.99864,5.99862
802,32.99864,5.99862
803,32.99864,5.99862
804,32.99864,5.99862
805,32.99864,5.99862
806,32.99864,5.99862
807,32.99864,5.99862
808,32.99864,5.99862
809,32.99864,5.99862
810,32.99864,5.99862
811,32.99864,5.99862
812,32.99864,5.99862
813,32.99864,5.99862
814,32.99864,5.99862
815,32.99864,5.99862
816,32.99864,5.99862
817,32.99864,5.99862
818,458.00275,3.9999013
819,465.99997,3.9999013
820,475.99734,3.9999013
821,499.00217,3.9999013
822,514.9981,3.9999013
823,567.00214,3.9999013
824,568.9992,3.9999013
825,643.001,3.9999013
826,671.9979,3.9999013
827,687.9997,3.9999013
828,700.0017,3.9999013
829,755.99994,3.9999013
830,810.9987,4.998681
831,810.9987,4.998681
832,810.9987,4.998681
833,810.9987,4.998681
834,810.9987,4.998681
835,810.9987,4.998681
836,810.9987,4.998681
837,810.9987,4.998681
838,810.9987,4.998681
839,810.9987,4.998681
840,810.9987,4.998681
841,810.9987,4.998681
842,810.9987,4.998681
843,810.9987,4.998681
844,810.9987,4.998681
845,810.9987,4.998681
846,810.9987,4.998681
847,810.9987,4.998681
848,810.9987,4.998681
849,810.9987,4.998681
850,810.9987,4.998681
851,810.9987,4.998681
852,810.9987,4.998681
853,810.9987,4.998681
854,810.9987,4.998681
855,810.9987,4.998681
856,810.9987,4.998681
857,810.9987,4.998681
858,810.9987,4.998681
859,810.9987,4.998681
860,810.9987,4.998681
861,44.00136,4.9999175
862,47.999405,4.9999175
863,47.999405,4.9999175
864,47.999405,4.9999175
865,49.002506,4.9999175
866,50.999866,4.9999175
867,53.99868,5.999873
868,56.001045,5.999873
869,60.998123,5.999873
870,70.00144,7.998574
871,87.99971,9.00099
872,123.00006,11.999858
873,163.99864,16.998755
874,163.99864,16.998755
875,163.99864,16.998755
876,163.99864,16.998755
877,163.99864,16.998755
878,163.99864,16.998755
879,163.99864,16.998755
880,163.99864,16.998755
881,163.99864,16.998755
882,163.99864,16.998755
883,163.99864,16.998755
884,163.99864,16.998755
885,163.99864,16.998755
886,163.99864,16.998755
887,163.99864,16.998755
888,163.99864,16.998755
889,163.99864,16.998755
890,163.99864,16.998755
891,163.99864,16.998755
892,163.99864,16.998755
893,163.99864,16.998755
894,163.99864,16.998755
895,163.99864,16.998755
896,163.99864,16.998755
897,163.99864,16.998755
898,163.99864,16.998755
899,163.99864,16.998755
900,163.99864,16.998755
901,163.99864,16.998755
902,163.99864,16.998755
903,163.99864,16.998755
904,17.999956,2.3782253e-05
905,24.001446,2.3782253e-05
906,25.997707,2.3782253e-05
907,33.00102,2.3782253e-05
908,33.00102,2.3782253e-05
909,33.999363,2.3782253e-05
910,33.999363,2.3782253e-05
911,46.001072,2.3782253e-05
912,50.99802,2.3782253e-05
913,52.001347,2.3782253e-05
914,56.000015,0.99972534
915,60.000004,1.9998579
916,62.9987,2.9986546
917,62.9987,2.9986546
918,62.9987,2.9986546
919,62.9987,2.9986546
920,62.9987,2.9986546
921,62.9987,2.9986546
922,62.9987,2.9986546
923,62.9987,2.9986546
924,62.9987,2.9986546
925,62.9987,2.9986546
926,62.9987,2.9986546
927,62.9987,2.9986546
928,62.9987,2.9986546
929,62.9987,2.9986546
930,62.9987,2.9986546
931,62.9987,2.9986546
932,62.9987,2.9986546
933,62.9987,2.9986546
934,62.9987,2.9986546
935,62.9987,2.9986546
936,62.9987,2.9986546
937,62.9987,2.9986546
938,62.9987,2.9986546
939,62.9987,2.9986546
940,62.9987,2.9986546
941,62.9987,2.9986546
942,62.9987,2.9986546
943,62.9987,2.9986546
944,62.9987,2.9986546
945,62.9987,2.9986546
946,62.9987,2.9986546
947,85.99992,3.1858683e-05
948,93.99989,3.1858683e-05
949,93.99989,3.1858683e-05
950,93.99989,3.1858683e-05
951,151.999,3.1858683e-05
952,151.999,0.9990157
953,163.00172,2.000768
954,303.9998,3.9998085
955,350.99985,3.9998085
956,439.99982,4.998482
957,561.9998,8.001345
958,699.9997,12.999289
959,860.9988,12.999289
960,860.9988,12.999289
961,860.9988,12.999289
962,860.9988,12.999289
963,860.9988,12.999289
964,860.9988,12.999289
965,860.9988,12.999289
966,860.9988,12.999289
967,860.9988,12.999289
968,860.9988,12.999289
969,860.9988,12.999289
970,860.9988,12.999289
971,860.9988,12.999289
972,860.9988,12.999289
973,860.9988,12.999289
974,860.9988,12.999289
975,860.9988,12.999289
976,860.9988,12.999289
977,860.9988,12.999289
978,860.9988,12.999289
979,860.9988,12.999289
980,860.9988,12.999289
981,860.9988,12.999289
982,860.9988,12.999289
983,860.9988,12.999289
984,860.9988,12.999289
985,860.9988,12.999289
986,860.9988,12.999289
987,860.9988,12.999289
988,860.9988,12.999289
989,860.9988,12.999289
990,6235.0034,219.99695
991,7283.9956,289.00363
992,9134.004,352.99893
993,10836.0,431.00046
994,11899.0,512.997
995,12774.997,705.0022
996,13964.0,827.9976
997,15348.003,1011.0019
998,16770.0,1142.9985
999,18430.994,1283.0021
1000,19691.006,1446.9995
1001,20814.0,1632.0
1002,22193.994,2034.9988
1003,22193.994,2034.9988
1004,22193.994,2034.9988
1005,22193.994,2034.9988
1006,22193.994,2034.9988
1007,22193.994,2034.9988
1008,22193.994,2034.9988
1009,22193.994,2034.9988
1010,22193.994,2034.9988
1011,22193.994,2034.9988
1012,22193.994,2034.9988
1013,22193.994,2034.9988
1014,22193.994,2034.9988
1015,22193.994,2034.9988
1016,22193.994,2034.9988
1017,22193.994,2034.9988
1018,22193.994,2034.9988
1019,22193.994,2034.9988
1020,22193.994,2034.9988
1021,22193.994,2034.9988
1022,22193.994,2034.9988
1023,22193.994,2034.9988
1024,22193.994,2034.9988
1025,22193.994,2034.9988
1026,22193.994,2034.9988
1027,22193.994,2034.9988
1028,22193.994,2034.9988
1029,22193.994,2034.9988
1030,22193.994,2034.9988
1031,22193.994,2034.9988
1032,22193.994,2034.9988
1033,1.9999328,2.05338e-05
1034,1.9999328,2.05338e-05
1035,1.9999328,2.05338e-05
1036,1.9999328,2.05338e-05
1037,2.999877,2.05338e-05
1038,2.999877,2.05338e-05
1039,2.999877,2.05338e-05
1040,2.999877,2.05338e-05
1041,3.9998345,2.05338e-05
1042,3.9998345,2.05338e-05
1043,4.9997616,2.05338e-05
1044,6.9991755,0.9992278
1045,6.9991755,0.9992278
1046,6.9991755,0.9992278
1047,6.9991755,0.9992278
1048,6.9991755,0.9992278
1049,6.9991755,0.9992278
1050,6.9991755,0.9992278
1051,6.9991755,0.9992278
1052,6.9991755,0.9992278
1053,6.9991755,0.9992278
1054,6.9991755,0.9992278
1055,6.9991755,0.9992278
1056,6.9991755,0.9992278
1057,6.9991755,0.9992278
1058,6.9991755,0.9992278
1059,6.9991755,0.9992278
1060,6.9991755,0.9992278
1061,6.9991755,0.9992278
1062,6.9991755,0.9992278
1063,6.9991755,0.9992278
1064,6.9991755,0.9992278
1065,6.9991755,0.9992278
1066,6.9991755,0.9992278
1067,6.9991755,0.9992278
1068,6.9991755,0.9992278
1069,6.9991755,0.9992278
1070,6.9991755,0.9992278
1071,6.9991755,0.9992278
1072,6.9991755,0.9992278
