ForecastId,ConfirmedCases,Fatalities
152,731.0002,39.99921
153,737.9987,39.99921
154,737.9987,39.99921
155,737.9987,39.99921
156,737.9987,39.99921
157,737.9987,39.99921
158,737.9987,39.99921
159,737.9987,39.99921
160,737.9987,39.99921
161,737.9987,39.99921
162,737.9987,39.99921
163,737.9987,39.99921
164,737.9987,39.99921
165,737.9987,39.99921
166,737.9987,39.99921
167,737.9987,39.99921
168,737.9987,39.99921
169,737.9987,39.99921
170,737.9987,39.99921
171,737.9987,39.99921
172,737.9987,39.99921
173,7.999486,1.9998692
174,7.999486,1.9998692
175,10.001302,1.9998692
176,13.999764,1.9998692
177,15.995259,1.9998692
178,17.002243,1.9998692
179,19.00018,1.9998692
180,19.00018,1.9998692
181,19.00018,1.9998692
182,19.00018,1.9998692
183,19.00018,1.9998692
184,19.00018,1.9998692
185,19.00018,1.9998692
186,19.00018,1.9998692
187,19.00018,1.9998692
188,19.00018,1.9998692
189,23.999887,1.9998692
190,23.999887,1.9998692
191,23.999887,1.9998692
192,23.999887,1.9998692
193,24.999477,1.9998692
194,24.999477,1.9998692
195,24.999477,1.9998692
196,24.999477,1.9998692
197,24.999477,1.9998692
198,24.999477,1.9998692
199,24.999477,1.9998692
200,24.999477,1.9998692
201,24.999477,1.9998692
202,24.999477,1.9998692
203,24.999477,1.9998692
204,24.999477,1.9998692
205,24.999477,1.9998692
206,24.999477,1.9998692
207,24.999477,1.9998692
208,24.999477,1.9998692
209,24.999477,1.9998692
210,24.999477,1.9998692
211,24.999477,1.9998692
212,24.999477,1.9998692
213,24.999477,1.9998692
214,24.999477,1.9998692
215,24.999477,1.9998692
216,8.997621,3.7282705e-05
217,15.00031,3.7282705e-05
218,15.00031,3.7282705e-05
219,15.00031,3.7282705e-05
220,15.00031,3.7282705e-05
221,19.000055,0.99987084
222,19.000055,1.9999522
223,19.000055,1.9999522
224,19.000055,1.9999522
225,21.000048,1.9999522
226,21.000048,1.9999522
227,22.999912,1.9999522
228,22.999912,1.9999522
229,22.999912,1.9999522
230,22.999912,2.9997668
231,22.999912,2.9997668
232,22.999912,2.9997668
233,22.999912,2.9997668
234,22.999912,2.9997668
235,22.999912,2.9997668
236,23.999498,2.9997668
237,23.999498,2.9997668
238,23.999498,2.9997668
239,23.999498,2.9997668
240,23.999498,2.9997668
241,23.999498,2.9997668
242,23.999498,2.9997668
243,23.999498,2.9997668
244,23.999498,2.9997668
245,23.999498,2.9997668
246,23.999498,2.9997668
247,23.999498,2.9997668
248,23.999498,2.9997668
249,23.999498,2.9997668
250,23.999498,2.9997668
251,23.999498,2.9997668
252,23.999498,2.9997668
253,23.999498,2.9997668
254,23.999498,2.9997668
255,23.999498,2.9997668
256,23.999498,2.9997668
257,23.999498,2.9997668
258,23.999498,2.9997668
259,1132.9968,36.00077
260,1265.0022,38.998257
261,1451.0,43.003784
262,1451.0,43.999424
263,1553.9962,47.99648
264,1628.0001,56.0003
265,1715.0032,63.002876
266,1794.9998,72.00018
267,1974.9991,82.000244
268,1974.9991,82.99799
269,2142.003,90.00124
270,2208.0,96.99638
271,2276.997,102.00304
272,2443.002,110.999794
273,2570.998,114.9974
274,2669.002,123.00199
275,2758.0005,128.99817
276,2838.9973,132.00215
277,2941.0,135.99776
278,3031.002,147.00214
279,3144.0,152.00009
280,3435.0,164.99976
281,3606.9998,175.99988
282,3779.9988,184.99869
283,3779.9988,184.99869
284,3779.9988,184.99869
285,3779.9988,184.99869
286,3779.9988,184.99869
287,3779.9988,184.99869
288,3779.9988,184.99869
289,3779.9988,184.99869
290,3779.9988,184.99869
291,3779.9988,184.99869
292,3779.9988,184.99869
293,3779.9988,184.99869
294,3779.9988,184.99869
295,3779.9988,184.99869
296,3779.9988,184.99869
297,3779.9988,184.99869
298,3779.9988,184.99869
299,3779.9988,184.99869
300,3779.9988,184.99869
301,3779.9988,184.99869
302,663.0002,7.0001097
303,735.9982,7.0001097
304,770.00256,7.0001097
305,821.9995,7.0001097
306,832.99976,7.999056
307,852.9971,7.999056
308,881.0031,9.0003805
309,920.9977,10.002137
310,937.00336,11.999911
311,966.99634,12.999814
312,1013.00336,12.999814
313,1038.997,13.996903
314,1067.0018,16.002367
315,1110.9978,16.997475
316,1159.0022,18.00242
317,1200.9998,18.997036
318,1247.9978,20.000078
319,1291.0,20.000078
320,1339.0024,22.001823
321,1401.0002,24.000044
322,1472.9983,24.000044
323,1523.0012,24.000044
324,1595.9998,26.999805
325,1676.9988,27.99877
326,1676.9988,27.99877
327,1676.9988,27.99877
328,1676.9988,27.99877
329,1676.9988,27.99877
330,1676.9988,27.99877
331,1676.9988,27.99877
332,1676.9988,27.99877
333,1676.9988,27.99877
334,1676.9988,27.99877
335,1676.9988,27.99877
336,1676.9988,27.99877
337,1676.9988,27.99877
338,1676.9988,27.99877
339,1676.9988,27.99877
340,1676.9988,27.99877
341,1676.9988,27.99877
342,1676.9988,27.99877
343,1676.9988,27.99877
344,1676.9988,27.99877
345,86.99796,0.99992204
346,91.00312,0.99992204
347,92.99734,1.999951
348,96.00033,1.999951
349,96.00033,1.999951
350,96.00033,1.999951
351,98.997505,1.999951
352,100.002266,1.999951
353,102.99954,1.999951
354,102.99954,1.999951
355,102.99954,1.999951
356,102.00255,1.999951
357,103.00009,1.999951
358,103.00009,2.9997165
359,103.00009,2.9997165
360,103.00009,2.9997165
361,103.00009,2.9997165
362,103.00009,2.9997165
363,103.99976,2.9997165
364,103.99976,2.9997165
365,103.99976,2.9997165
366,103.99976,2.9997165
367,104.99967,2.9997165
368,105.998726,2.9997165
369,105.998726,2.9997165
370,105.998726,2.9997165
371,105.998726,2.9997165
372,105.998726,2.9997165
373,105.998726,2.9997165
374,105.998726,2.9997165
375,105.998726,2.9997165
376,105.998726,2.9997165
377,105.998726,2.9997165
378,105.998726,2.9997165
379,105.998726,2.9997165
380,105.998726,2.9997165
381,105.998726,2.9997165
382,105.998726,2.9997165
383,105.998726,2.9997165
384,105.998726,2.9997165
385,105.998726,2.9997165
386,105.998726,2.9997165
387,105.998726,2.9997165
388,2297.9941,9.999888
389,2389.005,12.000327
390,2492.9958,12.000327
391,2580.0032,16.001385
392,2637.0007,17.997744
393,2685.9963,21.000513
394,2734.0044,21.000513
395,2772.9963,21.000513
396,2821.9998,21.997398
397,2857.0012,23.002157
398,2857.0012,23.99751
399,2862.9995,25.000425
400,2869.9978,25.000425
401,2886.0024,25.000425
402,2897.0,25.000425
403,2925.9985,26.00005
404,2936.002,26.00005
405,2957.0005,26.00005
406,2963.0002,26.00005
407,2968.9983,26.00005
408,2970.9998,26.00005
409,2976.0015,30.999807
410,2981.9998,32.99916
411,2993.9988,32.99916
412,2993.9988,32.99916
413,2993.9988,32.99916
414,2993.9988,32.99916
415,2993.9988,32.99916
416,2993.9988,32.99916
417,2993.9988,32.99916
418,2993.9988,32.99916
419,2993.9988,32.99916
420,2993.9988,32.99916
421,2993.9988,32.99916
422,2993.9988,32.99916
423,2993.9988,32.99916
424,2993.9988,32.99916
425,2993.9988,32.99916
426,2993.9988,32.99916
427,2993.9988,32.99916
428,2993.9988,32.99916
429,2993.9988,32.99916
430,2993.9988,32.99916
431,21.004593,2.9802322e-08
432,22.000408,2.9802322e-08
433,25.998165,2.9802322e-08
434,27.001656,2.9802322e-08
435,27.999945,2.9802322e-08
436,27.999945,2.9802322e-08
437,27.999945,2.9802322e-08
438,27.999945,2.9802322e-08
439,27.999945,2.9802322e-08
440,27.999945,2.9802322e-08
441,27.999945,2.9802322e-08
442,27.999945,2.9802322e-08
443,27.999945,2.9802322e-08
444,27.999945,2.9802322e-08
445,27.999945,2.9802322e-08
446,27.999945,2.9802322e-08
447,27.999945,2.9802322e-08
448,27.999945,2.9802322e-08
449,27.999945,2.9802322e-08
450,27.999945,2.9802322e-08
451,27.999945,2.9802322e-08
452,27.999945,2.9802322e-08
453,27.999945,2.9802322e-08
454,27.999945,2.9802322e-08
455,27.999945,2.9802322e-08
456,27.999945,2.9802322e-08
457,27.999945,2.9802322e-08
458,27.999945,2.9802322e-08
459,27.999945,2.9802322e-08
460,27.999945,2.9802322e-08
461,27.999945,2.9802322e-08
462,27.999945,2.9802322e-08
463,27.999945,2.9802322e-08
464,27.999945,2.9802322e-08
465,27.999945,2.9802322e-08
466,27.999945,2.9802322e-08
467,27.999945,2.9802322e-08
468,27.999945,2.9802322e-08
469,27.999945,2.9802322e-08
470,27.999945,2.9802322e-08
471,27.999945,2.9802322e-08
472,27.999945,2.9802322e-08
473,27.999945,2.9802322e-08
474,835.0031,3.9998786
475,872.99677,3.9998786
476,900.0038,3.9998786
477,906.9985,3.9998786
478,921.0007,3.9998786
479,933.99554,3.9998786
480,943.0035,3.9998786
481,952.9977,3.9998786
482,965.00226,3.9998786
483,973.99805,4.999941
484,983.0023,4.999941
485,986.99927,4.999941
486,998.0012,4.999941
487,998.99646,4.999941
488,1001.0,4.999941
489,1007.00354,4.999941
490,1015.00085,5.999709
491,1018.9994,5.999709
492,1018.9994,5.999709
493,1024.001,5.999709
494,1024.001,5.999709
495,1025.9993,5.999709
496,1025.9993,5.999709
497,1025.9993,5.999709
498,1025.9993,5.999709
499,1025.9993,5.999709
500,1025.9993,5.999709
501,1025.9993,5.999709
502,1025.9993,5.999709
503,1025.9993,5.999709
504,1025.9993,5.999709
505,1025.9993,5.999709
506,1025.9993,5.999709
507,1025.9993,5.999709
508,1025.9993,5.999709
509,1025.9993,5.999709
510,1025.9993,5.999709
511,1025.9993,5.999709
512,1025.9993,5.999709
513,1025.9993,5.999709
514,1025.9993,5.999709
515,1025.9993,5.999709
516,1025.9993,5.999709
517,367.00046,4.3660402e-05
518,395.9975,4.3660402e-05
519,407.00095,4.3660402e-05
520,407.00095,4.3660402e-05
521,411.00006,4.3660402e-05
522,411.00006,0.99993753
523,414.9973,1.9984449
524,420.00232,3.0004494
525,427.99783,3.0004494
526,429.00085,3.0004494
527,429.00085,3.9997816
528,429.00085,3.9997816
529,432.9992,3.9997816
530,432.9992,3.9997816
531,432.9992,3.9997816
532,435.00046,3.9997816
533,435.00046,3.9997816
534,435.00046,3.9997816
535,435.00046,3.9997816
536,436.9998,3.9997816
537,437.9996,3.9997816
538,437.9996,3.9997816
539,437.9996,3.9997816
540,437.9996,3.9997816
541,437.9996,3.9997816
542,437.9996,3.9997816
543,437.9996,3.9997816
544,437.9996,3.9997816
545,437.9996,3.9997816
546,437.9996,3.9997816
547,437.9996,3.9997816
548,437.9996,3.9997816
549,437.9996,3.9997816
550,437.9996,3.9997816
551,437.9996,3.9997816
552,437.9996,3.9997816
553,437.9996,3.9997816
554,437.9996,3.9997816
555,437.9996,3.9997816
556,437.9996,3.9997816
557,437.9996,3.9997816
558,437.9996,3.9997816
559,437.9996,3.9997816
560,72.004,1.9999259
561,73.996826,1.9999259
562,80.00234,1.9999259
563,81.99757,1.9999259
564,86.002045,1.9999259
565,88.998024,1.9999259
566,98.00302,2.9998877
567,111.0001,2.9998877
568,121.99582,3.9986594
569,133.00035,3.9986594
570,133.00035,5.000693
571,143.9999,5.000693
572,164.9993,6.0001664
573,164.9993,6.0001664
574,169.0028,6.0001664
575,179.99916,6.999841
576,188.00099,6.999841
577,194.99757,6.999841
578,200.00162,6.999841
579,201.00015,6.999841
580,205.00017,6.999841
581,206.99966,7.999682
582,206.99966,8.999933
583,206.99966,9.9988
584,206.99966,9.9988
585,206.99966,9.9988
586,206.99966,9.9988
587,206.99966,9.9988
588,206.99966,9.9988
589,206.99966,9.9988
590,206.99966,9.9988
591,206.99966,9.9988
592,206.99966,9.9988
593,206.99966,9.9988
594,206.99966,9.9988
595,206.99966,9.9988
596,206.99966,9.9988
597,206.99966,9.9988
598,206.99966,9.9988
599,206.99966,9.9988
600,206.99966,9.9988
601,206.99966,9.9988
602,206.99966,9.9988
603,1035.9966,4.9976907
604,1085.0049,7.002396
605,1114.9952,7.999415
606,1135.0043,7.999415
607,1157.9995,10.001681
608,1190.9962,10.996709
609,1212.0043,12.000645
610,1227.9948,12.000645
611,1241.0004,13.00004
612,1265.0034,14.0
613,1267.9993,14.0
614,1280.9974,14.0
615,1291.0032,14.0
616,1298.9993,14.0
617,1298.9993,14.0
618,1302.0026,14.0
619,1319.0001,14.0
620,1327.998,14.0
621,1329.001,14.0
622,1336.0002,14.0
623,1336.0002,14.0
624,1336.9988,15.999479
625,1343.001,15.999479
626,1345.9987,15.999479
627,1345.9987,15.999479
628,1345.9987,15.999479
629,1345.9987,15.999479
630,1345.9987,15.999479
631,1345.9987,15.999479
632,1345.9987,15.999479
633,1345.9987,15.999479
634,1345.9987,15.999479
635,1345.9987,15.999479
636,1345.9987,15.999479
637,1345.9987,15.999479
638,1345.9987,15.999479
639,1345.9987,15.999479
640,1345.9987,15.999479
641,1345.9987,15.999479
642,1345.9987,15.999479
643,1345.9987,15.999479
644,1345.9987,15.999479
645,1345.9987,15.999479
646,399.99817,1.9999408
647,399.99817,1.9999408
648,435.9999,1.9999408
649,453.00394,2.997209
650,459.99878,4.000599
651,459.99878,4.000599
652,481.00354,6.0000343
653,494.99963,6.0000343
654,505.99673,6.0000343
655,514.00073,6.0000343
656,514.00073,6.0000343
657,516.997,6.0000343
658,526.9999,6.0000343
659,526.9999,6.0000343
660,532.00366,6.0000343
661,541.0005,6.999851
662,543.99835,6.999851
663,544.9999,6.999851
664,544.9999,6.999851
665,546.0003,6.999851
666,546.0003,6.999851
667,546.0003,6.999851
668,547.9998,7.999304
669,548.9988,7.999304
670,548.9988,7.999304
671,548.9988,7.999304
672,548.9988,7.999304
673,548.9988,7.999304
674,548.9988,7.999304
675,548.9988,7.999304
676,548.9988,7.999304
677,548.9988,7.999304
678,548.9988,7.999304
679,548.9988,7.999304
680,548.9988,7.999304
681,548.9988,7.999304
682,548.9988,7.999304
683,548.9988,7.999304
684,548.9988,7.999304
685,548.9988,7.999304
686,548.9988,7.999304
687,548.9988,7.999304
688,548.9988,7.999304
689,11129.003,158.00294
690,11523.996,167.9954
691,11781.004,185.99924
692,12051.0,204.00085
693,12296.996,220.00377
694,12639.005,242.99907
695,12942.001,273.00095
696,13243.995,294.9965
697,13555.005,319.00174
698,13805.995,337.0001
699,13945.006,349.9981
700,14040.996,368.0024
701,14226.005,384.0
702,14335.995,392.99704
703,14476.004,410.00217
704,14594.996,430.9981
705,14671.003,443.00284
706,14748.997,452.00024
707,14795.003,469.99872
708,14873.0,491.00116
709,14924.997,509.99844
710,15002.003,522.0012
711,15071.0,529.99976
712,15147.997,535.99866
713,15147.997,535.99866
714,15147.997,535.99866
715,15147.997,535.99866
716,15147.997,535.99866
717,15147.997,535.99866
718,15147.997,535.99866
719,15147.997,535.99866
720,15147.997,535.99866
721,15147.997,535.99866
722,15147.997,535.99866
723,15147.997,535.99866
724,15147.997,535.99866
725,15147.997,535.99866
726,15147.997,535.99866
727,15147.997,535.99866
728,15147.997,535.99866
729,15147.997,535.99866
730,15147.997,535.99866
731,15147.997,535.99866
732,400.00037,4.9999127
733,442.99625,4.9999127
734,521.0,4.9999127
735,584.0026,6.9992623
736,640.99786,6.9992623
737,717.0019,8.000679
738,821.99744,8.000679
739,926.0031,8.998608
740,990.99725,10.001176
741,1058.0029,10.999807
742,1097.9963,10.999807
743,1148.003,11.997245
744,1196.9968,13.000561
745,1253.0027,13.000561
746,1282.9977,15.000073
747,1340.0022,15.000073
748,1372.9973,17.998346
749,1398.0028,19.001
750,1436.0,19.001
751,1479.9983,19.999891
752,1518.0012,19.999891
753,1547.9991,19.999891
754,1592.0006,20.999332
755,1616.9987,20.999332
756,1616.9987,20.999332
757,1616.9987,20.999332
758,1616.9987,20.999332
759,1616.9987,20.999332
760,1616.9987,20.999332
761,1616.9987,20.999332
762,1616.9987,20.999332
763,1616.9987,20.999332
764,1616.9987,20.999332
765,1616.9987,20.999332
766,1616.9987,20.999332
767,1616.9987,20.999332
768,1616.9987,20.999332
769,1616.9987,20.999332
770,1616.9987,20.999332
771,1616.9987,20.999332
772,1616.9987,20.999332
773,1616.9987,20.999332
774,1616.9987,20.999332
775,24.000954,0.99992603
776,24.000954,0.99992603
777,27.998814,3.9999142
778,27.998814,3.9999142
779,29.003708,4.99646
780,32.996193,6.0010753
781,40.002754,7.0001345
782,40.99724,8.000087
783,42.002277,8.000087
784,46.00021,8.000087
785,46.00021,8.000087
786,46.99622,8.000087
787,49.000134,8.000087
788,49.000134,8.000087
789,53.00246,8.000087
790,54.000275,8.9999485
791,55.00035,8.9999485
792,55.00035,8.9999485
793,59.99772,8.9999485
794,65.00103,8.9999485
795,65.00103,8.9999485
796,71.99963,10.999439
797,72.99998,10.999439
798,77.99879,10.999439
799,77.99879,10.999439
800,77.99879,10.999439
801,77.99879,10.999439
802,77.99879,10.999439
803,77.99879,10.999439
804,77.99879,10.999439
805,77.99879,10.999439
806,77.99879,10.999439
807,77.99879,10.999439
808,77.99879,10.999439
809,77.99879,10.999439
810,77.99879,10.999439
811,77.99879,10.999439
812,77.99879,10.999439
813,77.99879,10.999439
814,77.99879,10.999439
815,77.99879,10.999439
816,77.99879,10.999439
817,77.99879,10.999439
818,643.00006,3.9999278
819,671.99664,3.9999278
820,688.0025,3.9999278
821,699.9968,3.9999278
822,756.0006,3.9999278
823,811.0029,4.999334
824,822.9971,4.999334
825,887.00354,4.999334
826,924.9969,6.000419
827,1040.0023,6.000419
828,1135.9968,6.000419
829,1361.0027,6.000419
830,1527.997,6.9998674
831,1671.0037,6.9998674
832,1699.9967,6.9998674
833,1740.0021,6.9998674
834,1772.9973,6.9998674
835,1881.0024,6.9998674
836,1907.0006,6.9998674
837,1972.9974,6.9998674
838,2027.0024,6.9998674
839,2216.9998,7.9994197
840,2517.9998,7.9994197
841,2587.9988,7.9994197
842,2587.9988,7.9994197
843,2587.9988,7.9994197
844,2587.9988,7.9994197
845,2587.9988,7.9994197
846,2587.9988,7.9994197
847,2587.9988,7.9994197
848,2587.9988,7.9994197
849,2587.9988,7.9994197
850,2587.9988,7.9994197
851,2587.9988,7.9994197
852,2587.9988,7.9994197
853,2587.9988,7.9994197
854,2587.9988,7.9994197
855,2587.9988,7.9994197
856,2587.9988,7.9994197
857,2587.9988,7.9994197
858,2587.9988,7.9994197
859,2587.9988,7.9994197
860,2587.9988,7.9994197
861,55.999706,6.000368
862,61.002262,6.000368
863,69.99764,7.996397
864,88.00309,9.003057
865,122.999954,11.997301
866,163.99907,17.00205
867,218.00087,20.000183
868,329.99814,20.998243
869,424.00092,27.002237
870,481.9998,30.000114
871,620.9996,33.99782
872,803.0008,39.000088
873,1012.0,46.001625
874,1230.9979,49.999973
875,1572.0017,59.99849
876,1838.0001,75.00127
877,2143.998,83.99791
878,2456.0015,91.00107
879,2948.0,101.00006
880,3382.0,110.000084
881,3771.9988,120.00001
882,4186.0015,126.99983
883,4688.9995,130.99995
884,4997.9985,139.99861
885,4997.9985,139.99861
886,4997.9985,139.99861
887,4997.9985,139.99861
888,4997.9985,139.99861
889,4997.9985,139.99861
890,4997.9985,139.99861
891,4997.9985,139.99861
892,4997.9985,139.99861
893,4997.9985,139.99861
894,4997.9985,139.99861
895,4997.9985,139.99861
896,4997.9985,139.99861
897,4997.9985,139.99861
898,4997.9985,139.99861
899,4997.9985,139.99861
900,4997.9985,139.99861
901,4997.9985,139.99861
902,4997.9985,139.99861
903,4997.9985,139.99861
904,45.99572,4.810095e-05
905,51.003937,4.810095e-05
906,51.99985,4.810095e-05
907,55.996563,1.0000687
908,60.00269,1.9979105
909,62.999054,3.0004754
910,62.999054,3.0004754
911,66.00294,3.0004754
912,66.99671,3.9999807
913,68.00334,3.9999807
914,71.00029,3.9999807
915,71.99884,3.9999807
916,71.99884,3.9999807
917,73.003,4.9998407
918,74.999916,4.9998407
919,74.999916,4.9998407
920,74.999916,4.9998407
921,74.999916,4.9998407
922,74.999916,4.9998407
923,74.999916,4.9998407
924,74.999916,4.9998407
925,75.99976,5.9994683
926,76.99973,5.9994683
927,78.99881,5.9994683
928,78.99881,5.9994683
929,78.99881,5.9994683
930,78.99881,5.9994683
931,78.99881,5.9994683
932,78.99881,5.9994683
933,78.99881,5.9994683
934,78.99881,5.9994683
935,78.99881,5.9994683
936,78.99881,5.9994683
937,78.99881,5.9994683
938,78.99881,5.9994683
939,78.99881,5.9994683
940,78.99881,5.9994683
941,78.99881,5.9994683
942,78.99881,5.9994683
943,78.99881,5.9994683
944,78.99881,5.9994683
945,78.99881,5.9994683
946,78.99881,5.9994683
947,304.00287,3.999922
948,350.99722,3.999922
949,440.00198,4.9986596
950,561.9971,8.00132
951,700.00256,12.999558
952,861.0003,12.999558
953,1065.9974,12.999558
954,1486.0023,16.000849
955,1981.0005,18.997135
956,2225.9998,23.002071
957,2577.998,26.000233
958,2919.0022,28.99952
959,3280.9985,32.997284
960,3728.0015,36.00173
961,4203.9976,40.00038
962,4778.9995,41.99794
963,4778.9995,45.002014
964,4778.9995,47.000072
965,6264.0015,50.99769
966,6723.0,55.00252
967,7280.9985,57.999905
968,8022.0015,59.998787
969,8773.0,63.000923
970,9589.997,66.99861
971,9589.997,66.99861
972,9589.997,66.99861
973,9589.997,66.99861
974,9589.997,66.99861
975,9589.997,66.99861
976,9589.997,66.99861
977,9589.997,66.99861
978,9589.997,66.99861
979,9589.997,66.99861
980,9589.997,66.99861
981,9589.997,66.99861
982,9589.997,66.99861
983,9589.997,66.99861
984,9589.997,66.99861
985,9589.997,66.99861
986,9589.997,66.99861
987,9589.997,66.99861
988,9589.997,66.99861
989,9589.997,66.99861
990,15348.003,1011.0041
991,16770.016,1143.0001
992,18430.984,1282.9958
993,19690.996,1447.0032
994,20814.02,1631.9993
995,22194.0,2034.9971
996,23403.006,2240.0
997,24982.977,2523.0027
998,26667.016,3018.9995
999,28018.0,3346.0015
1000,29646.98,3599.9978
1001,30589.021,3903.0017
1002,31118.98,4157.0
1003,33573.016,4439.998
1004,34808.984,4857.0
1005,36138.0,5163.0005
1006,37183.01,5453.002
1007,38495.99,5682.9976
1008,39983.01,5828.0015
1009,40956.0,5998.0
1010,41888.99,6261.9985
1011,42797.01,6490.0015
1012,44292.996,6679.0
1013,45324.99,6916.9985
1014,45324.99,6916.9985
1015,45324.99,6916.9985
1016,45324.99,6916.9985
1017,45324.99,6916.9985
1018,45324.99,6916.9985
1019,45324.99,6916.9985
1020,45324.99,6916.9985
1021,45324.99,6916.9985
1022,45324.99,6916.9985
1023,45324.99,6916.9985
1024,45324.99,6916.9985
1025,45324.99,6916.9985
1026,45324.99,6916.9985
1027,45324.99,6916.9985
1028,45324.99,6916.9985
1029,45324.99,6916.9985
1030,45324.99,6916.9985
1031,45324.99,6916.9985
1032,45324.99,6916.9985
1033,2.9999678,5.1409006e-05
1034,3.9999454,5.1409006e-05
1035,3.9999454,5.1409006e-05
1036,4.9981575,5.1409006e-05
1037,7.0000343,0.99991596
1038,7.0000343,0.99991596
1039,8.001364,0.99991596
1040,8.99787,0.99991596
1041,10.000694,1.9997799
1042,12.996327,1.9997799
1043,14.002599,1.9997799
1044,17.999931,1.9997799
1045,17.999931,1.9997799
1046,17.999931,1.9997799
1047,17.999931,1.9997799
1048,17.999931,1.9997799
1049,17.999931,1.9997799
1050,17.999931,1.9997799
1051,17.999931,1.9997799
1052,17.999931,1.9997799
1053,17.999931,1.9997799
1054,17.999931,1.9997799
1055,17.999931,1.9997799
1056,17.999931,1.9997799
1057,17.999931,1.9997799
1058,17.999931,1.9997799
1059,17.999931,1.9997799
1060,17.999931,1.9997799
1061,17.999931,1.9997799
1062,17.999931,1.9997799
1063,17.999931,1.9997799
1064,17.999931,1.9997799
1065,17.999931,1.9997799
1066,17.999931,1.9997799
1067,17.999931,1.9997799
1068,17.999931,1.9997799
1069,17.999931,1.9997799
1070,17.999931,1.9997799
1071,17.999931,1.9997799
1072,17.999931,1.9997799
1073,17.999931,1.9997799
1074,17.999931,1.9997799
1075,17.999931,1.9997799
1076,12.999708,3.966689e-05
1077,15.998269,3.966689e-05
1078,15.998269,3.966689e-05
1079,22.003696,3.966689e-05
